steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-08-29,49.99,1498.0,67404.0,136.0,0.0,0.0,12247.0,0.0,226032.0,,False,0.0,0.0,0.0,0.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-08-30,49.99,2171.0,97661.0,166.0,0.0,0.0,12390.0,0.0,225696.0,,False,673.0,30257.0,0.0,-336.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-08-31,49.99,2715.0,122170.0,196.0,0.0,0.0,12502.0,0.0,226406.0,,False,544.0,24509.0,0.0,710.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-01,49.99,3194.0,143709.0,215.0,0.0,0.0,12606.0,0.0,224879.0,,False,479.0,21539.0,0.0,-1527.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-02,49.99,3699.0,166422.0,205.0,0.0,0.0,12676.0,0.0,225341.0,,False,505.0,22713.0,0.0,462.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-03,49.99,4293.0,193138.0,187.0,0.0,0.0,12726.0,0.0,220761.0,,False,594.0,26716.0,0.0,-4580.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-04,49.99,4908.0,220806.0,180.0,0.0,0.0,12780.0,0.0,220580.0,,False,615.0,27668.0,0.0,-181.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-05,49.99,5515.0,248125.0,179.0,0.0,0.0,12831.0,0.0,221251.0,,False,607.0,27319.0,0.0,671.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-06,49.99,6088.0,273901.0,190.0,0.0,0.0,12877.0,0.0,221863.0,,False,573.0,25776.0,0.0,612.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-07,49.99,6657.0,299523.0,190.0,0.0,0.0,12916.0,0.0,222381.0,,False,569.0,25622.0,0.0,518.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-08,49.99,7387.0,332336.0,148.0,0.0,0.0,12976.0,0.0,223163.0,,False,730.0,32813.0,0.0,782.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-09,49.99,8708.0,391796.0,57.0,0.0,0.0,13077.0,0.0,224701.0,,False,1321.0,59460.0,0.0,1538.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-10,49.99,10437.0,469566.0,35.0,0.0,0.0,13269.0,0.0,227292.0,,False,1729.0,77770.0,0.0,2591.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-11,49.99,30334.0,1364758.0,8.0,0.0,0.0,13619.0,0.0,232461.0,,False,19897.0,895192.0,0.0,5169.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-12,49.99,40070.0,1802804.0,8.0,1247.0,287.0,14717.0,1.0,236988.0,,False,9736.0,438046.0,287.0,4527.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-13,49.99,43229.0,1944915.0,23.0,1673.0,479.0,15653.0,2.0,245892.0,89.0,False,3159.0,142111.0,192.0,8904.0
2634890,MARVEL vs. CAPCOM Fighting Collection: Arcade Classics,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Action,-,-,"Multiplayer, Fighting","Pixel Graphics, Retro",-,-,2024-09-14,49.99,,,,,,,,,,False,0.0,0.0,0.0,0.0
