steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-01,39.99,22059.0,807171.0,767.0,0.0,0.0,26725.0,0.0,432613.0,,False,0.0,0.0,0.0,0.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-02,39.99,22257.0,814437.0,731.0,0.0,0.0,26822.0,0.0,434189.0,,False,198.0,7266.0,0.0,1576.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-03,39.99,22449.0,821464.0,771.0,0.0,0.0,26918.0,0.0,435736.0,,False,192.0,7027.0,0.0,1547.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-04,39.99,22786.0,833771.0,572.0,0.0,0.0,27015.0,0.0,437300.0,,False,337.0,12307.0,0.0,1564.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-05,39.99,23382.0,855589.0,377.0,0.0,0.0,27134.0,0.0,439237.0,,False,596.0,21818.0,0.0,1937.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-06,39.99,24086.0,881353.0,326.0,0.0,0.0,27249.0,0.0,441096.0,,False,704.0,25764.0,0.0,1859.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-07,39.99,24891.0,910812.0,290.0,0.0,0.0,27387.0,0.0,443331.0,,False,805.0,29459.0,0.0,2235.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-08,39.99,26807.0,980913.0,145.0,0.0,0.0,27618.0,0.0,447072.0,,False,1916.0,70101.0,0.0,3741.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-09,39.99,28464.0,1041571.0,78.0,0.0,0.0,28163.0,0.0,455898.0,,False,1657.0,60658.0,0.0,8826.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-10,39.99,29662.0,1085377.0,82.0,0.0,0.0,28852.0,0.0,467040.0,,False,1198.0,43806.0,0.0,11142.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-11,39.99,31547.0,1154371.0,87.0,0.0,0.0,29498.0,0.0,477504.0,,False,1885.0,68994.0,0.0,10464.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-12,39.99,33729.0,1234202.0,107.0,0.0,0.0,30125.0,0.0,487652.0,,False,2182.0,79831.0,0.0,10148.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-13,39.99,35865.0,1312383.0,119.0,0.0,0.0,30686.0,0.0,496728.0,,False,2136.0,78181.0,0.0,9076.0
