steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-01-20,26.99,1678204.0,36914976.0,1.0,987357.0,19806.0,234358.0,20.0,2009882.0,92.0,False,0.0,0.0,0.0,0.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-01-21,26.99,2884430.0,63447986.0,1.0,1020828.0,34042.0,264813.0,19.0,2107523.0,93.0,False,1206226.0,26533010.0,14236.0,97641.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-01-22,26.99,4083218.0,89817374.0,1.0,1061389.0,48190.0,292248.0,19.0,2195483.0,93.0,False,1198788.0,26369388.0,14148.0,87960.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-01-23,26.99,5243370.0,115336924.0,1.0,1081265.0,61883.0,315333.0,19.0,2269495.0,93.0,False,1160152.0,25519550.0,13693.0,74012.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-01-24,26.99,6492790.0,144740141.0,1.0,1295373.0,76628.0,334578.0,20.0,2331198.0,93.0,False,1249420.0,29403217.0,14745.0,61703.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-01-25,26.99,7823679.0,177269335.0,1.0,1312914.0,92336.0,352295.0,20.0,2387999.0,94.0,False,1330889.0,32529194.0,15708.0,56801.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-01-26,26.99,8927354.0,204245033.0,1.0,1426326.0,105361.0,367952.0,21.0,2438198.0,94.0,False,1103675.0,26975698.0,13025.0,50199.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-01-27,29.99,10104082.0,233006254.0,1.0,1482474.0,119249.0,381732.0,22.0,2482377.0,94.0,False,1176728.0,28761221.0,13888.0,44179.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-01-28,29.99,11197115.0,259721836.0,1.0,1272643.0,132149.0,393791.0,22.0,2521040.0,94.0,False,1093033.0,26715582.0,12900.0,38663.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-01-29,29.99,11969675.0,278604517.0,1.0,1059351.0,141267.0,403831.0,22.0,2553228.0,94.0,False,772560.0,18882681.0,9118.0,32188.0
