steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-01-26,9.59,30410.0,195724.0,259.0,434.0,2940.0,14581.0,5.0,177703.0,97.0,False,0.0,0.0,0.0,0.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-01-27,9.59,32585.0,209724.0,366.0,378.0,3396.0,14842.0,6.0,186858.0,97.0,False,2175.0,14000.0,456.0,9155.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-01-28,9.59,34634.0,222907.0,378.0,294.0,3721.0,15024.0,6.0,193264.0,97.0,False,2049.0,13183.0,325.0,6406.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-01-29,9.59,36388.0,234198.0,415.0,257.0,3945.0,15152.0,6.0,197788.0,97.0,False,1754.0,11291.0,224.0,4524.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-01-30,9.59,37875.0,243765.0,455.0,244.0,4109.0,15271.0,6.0,201968.0,97.0,False,1487.0,9567.0,164.0,4180.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-01-31,9.59,39171.0,253629.0,449.0,202.0,4409.0,15502.0,7.0,210084.0,97.0,False,1296.0,9864.0,300.0,8116.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-02-01,9.59,39906.0,259544.0,675.0,167.0,4629.0,15680.0,7.0,216336.0,97.0,False,735.0,5915.0,220.0,6252.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-02-02,11.99,40376.0,263325.0,966.0,154.0,4757.0,15798.0,7.0,220483.0,97.0,False,470.0,3781.0,128.0,4147.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-02-03,11.99,40769.0,266488.0,1157.0,140.0,4845.0,15876.0,7.0,223239.0,97.0,False,393.0,3163.0,88.0,2756.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-02-04,11.99,41039.0,268656.0,1479.0,103.0,4933.0,15944.0,7.0,225608.0,97.0,False,270.0,2168.0,88.0,2369.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-02-05,11.99,41351.0,271169.0,1362.0,79.0,4991.0,16001.0,7.0,227620.0,97.0,False,312.0,2513.0,58.0,2012.0
