steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 02 2024,39.99,0.0,0.0,,0.0,0.0,6672.0,,88353.0,,False,0.0,0.0,0.0,0.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 03 2024,39.99,0.0,0.0,,0.0,0.0,6678.0,,88432.0,,False,0.0,0.0,0.0,79.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 04 2024,39.99,0.0,0.0,,0.0,0.0,6682.0,,88485.0,,False,0.0,0.0,0.0,53.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 05 2024,39.99,0.0,0.0,,0.0,0.0,6687.0,,88545.0,,False,0.0,0.0,0.0,60.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 06 2024,39.99,0.0,0.0,,0.0,0.0,6688.0,,88562.0,,False,0.0,0.0,0.0,17.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 07 2024,39.99,0.0,0.0,,0.0,0.0,6690.0,,88591.0,,False,0.0,0.0,0.0,29.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 08 2024,39.99,0.0,0.0,,0.0,0.0,6692.0,,88611.0,,False,0.0,0.0,0.0,20.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 09 2024,39.99,0.0,0.0,,0.0,0.0,6694.0,,88635.0,,False,0.0,0.0,0.0,24.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 10 2024,39.99,0.0,0.0,,0.0,0.0,6695.0,,88661.0,,False,0.0,0.0,0.0,26.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 11 2024,39.99,0.0,0.0,,0.0,0.0,6697.0,,88678.0,,False,0.0,0.0,0.0,17.0
