steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 02 2024,39.99,0.0,0.0,,0.0,0.0,763.0,,16901.0,,False,0.0,0.0,0.0,0.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 03 2024,39.99,0.0,0.0,,0.0,0.0,767.0,,16995.0,,False,0.0,0.0,0.0,94.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 04 2024,39.99,0.0,0.0,,0.0,0.0,769.0,,17056.0,,False,0.0,0.0,0.0,61.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 05 2024,39.99,0.0,0.0,,0.0,0.0,780.0,,17283.0,,False,0.0,0.0,0.0,227.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 06 2024,39.99,0.0,0.0,,0.0,0.0,795.0,,17622.0,,False,0.0,0.0,0.0,339.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 07 2024,39.99,0.0,0.0,,0.0,0.0,807.0,,17893.0,,False,0.0,0.0,0.0,271.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 08 2024,39.99,0.0,0.0,,0.0,0.0,812.0,,17988.0,,False,0.0,0.0,0.0,95.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 09 2024,39.99,0.0,0.0,,0.0,0.0,826.0,,18316.0,,False,0.0,0.0,0.0,328.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 10 2024,39.99,0.0,0.0,,0.0,0.0,847.0,,18768.0,,False,0.0,0.0,0.0,452.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 11 2024,39.99,0.0,0.0,,0.0,0.0,857.0,,19001.0,,False,0.0,0.0,0.0,233.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 12 2024,39.99,0.0,0.0,,0.0,0.0,864.0,,19140.0,,False,0.0,0.0,0.0,139.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 13 2024,39.99,0.0,0.0,,0.0,0.0,867.0,,19206.0,,False,0.0,0.0,0.0,66.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 14 2024,39.99,0.0,0.0,,0.0,0.0,871.0,,19301.0,,False,0.0,0.0,0.0,95.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 15 2024,39.99,0.0,0.0,,0.0,0.0,877.0,,19445.0,,False,0.0,0.0,0.0,144.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 16 2024,39.99,0.0,0.0,,0.0,0.0,881.0,,19517.0,,False,0.0,0.0,0.0,72.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 17 2024,39.99,0.0,0.0,,0.0,0.0,966.0,,21415.0,,False,0.0,0.0,0.0,1898.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 18 2024,39.99,0.0,0.0,,0.0,0.0,1136.0,,25171.0,,False,0.0,0.0,0.0,3756.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 19 2024,39.99,0.0,0.0,,0.0,0.0,1319.0,,29235.0,,False,0.0,0.0,0.0,4064.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 20 2024,39.99,0.0,0.0,,0.0,0.0,1457.0,,32300.0,,False,0.0,0.0,0.0,3065.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 21 2024,39.99,0.0,0.0,,0.0,0.0,1571.0,,34824.0,,False,0.0,0.0,0.0,2524.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 22 2024,39.99,0.0,0.0,,0.0,0.0,1664.0,,36876.0,,False,0.0,0.0,0.0,2052.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 23 2024,39.99,0.0,0.0,,0.0,0.0,1741.0,,38599.0,,False,0.0,0.0,0.0,1723.0
