steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-09,59.99,0.0,0.0,1.0,0.0,0.0,410772.0,,3508639.0,,False,0.0,0.0,0.0,0.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-10,59.99,0.0,0.0,1.0,0.0,0.0,425281.0,,3642511.0,,False,0.0,0.0,0.0,133872.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-11,59.99,0.0,0.0,2.0,0.0,0.0,437522.0,,3755457.0,,False,0.0,0.0,0.0,112946.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-12,59.99,76278.0,4118328.0,4.0,0.0,0.0,446897.0,,3841955.0,,False,76278.0,4118328.0,0.0,86498.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-13,59.99,193228.0,10432558.0,4.0,0.0,0.0,454095.0,0.0,3908370.0,,False,116950.0,6314230.0,0.0,66415.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-14,59.99,299226.0,16155532.0,5.0,0.0,0.0,460771.0,0.0,3969969.0,,False,105998.0,5722974.0,0.0,61599.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-15,59.99,413444.0,22322232.0,4.0,0.0,0.0,467895.0,0.0,4035702.0,,False,114218.0,6166700.0,0.0,65733.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-16,59.99,532874.0,28770388.0,4.0,0.0,0.0,474863.0,0.0,4099991.0,,False,119430.0,6448156.0,0.0,64289.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-17,59.99,677501.0,36578969.0,3.0,0.0,0.0,482553.0,0.0,4170950.0,,False,144627.0,7808581.0,0.0,70959.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-18,59.99,711004.0,38387816.0,,0.0,0.0,489489.0,0.0,4234945.0,,False,33503.0,1808847.0,0.0,63995.0
