date,price
2024-01-01 00:00:00.000,0.0
2024-01-02 00:00:00.000,0.0
2024-01-03 00:00:00.000,0.0
2024-01-04 00:00:00.000,0.0
2024-01-05 00:00:00.000,0.0
2024-01-06 00:00:00.000,0.0
2024-01-07 00:00:00.000,0.0
2024-01-08 00:00:00.000,0.0
2024-01-09 00:00:00.000,0.0
2024-01-10 00:00:00.000,0.0
2024-01-11 00:00:00.000,0.0
2024-01-12 00:00:00.000,0.0
2024-01-13 00:00:00.000,0.0
2024-01-14 00:00:00.000,0.0
2024-01-15 00:00:00.000,0.0
2024-01-16 00:00:00.000,0.0
2024-01-17 00:00:00.000,0.0
2024-01-18 00:00:00.000,0.0
2024-01-19 00:00:00.000,0.0
2024-01-20 00:00:00.000,0.0
2024-01-21 00:00:00.000,0.0
2024-01-22 00:00:00.000,0.0
2024-01-23 00:00:00.000,0.0
2024-01-24 00:00:00.000,0.0
2024-01-24 05:45:08.909,0.0
2024-01-25 05:45:08.909,0.0
2024-01-25 05:45:08.909,9.59
2024-01-26 05:45:08.909,9.59
2024-01-27 05:45:08.909,9.59
2024-01-28 05:45:08.909,9.59
2024-01-29 05:45:08.909,9.59
2024-01-30 05:45:08.909,9.59
2024-01-31 05:45:08.909,9.59
2024-01-31 05:49:17.691,9.59
2024-02-01 05:49:17.691,9.59
2024-02-01 05:49:17.691,11.99
2024-02-02 05:49:17.691,11.99
2024-02-03 05:49:17.691,11.99
2024-02-04 05:49:17.691,11.99
2024-02-05 05:49:17.691,11.99
2024-02-06 05:49:17.691,11.99
2024-02-07 05:49:17.691,11.99
2024-02-08 05:49:17.691,11.99
2024-02-09 05:49:17.691,11.99
2024-02-10 05:49:17.691,11.99
2024-02-11 05:49:17.691,11.99
2024-02-12 05:49:17.691,11.99
2024-02-13 05:49:17.691,11.99
2024-02-14 05:49:17.691,11.99
2024-02-15 05:49:17.691,11.99
2024-02-16 05:49:17.691,11.99
2024-02-17 05:49:17.691,11.99
2024-02-18 05:49:17.691,11.99
2024-02-19 05:49:17.691,11.99
2024-02-20 05:49:17.691,11.99
2024-02-21 05:49:17.691,11.99
2024-02-22 05:49:17.691,11.99
2024-02-23 05:49:17.691,11.99
2024-02-24 05:49:17.691,11.99
2024-02-25 05:49:17.691,11.99
2024-02-26 05:49:17.691,11.99
2024-02-27 05:49:17.691,11.99
2024-02-28 05:49:17.691,11.99
2024-02-29 05:49:17.691,11.99
2024-03-01 05:49:17.691,11.99
2024-03-02 05:49:17.691,11.99
2024-03-03 05:49:17.691,11.99
2024-03-04 05:49:17.691,11.99
2024-03-05 05:49:17.691,11.99
2024-03-06 05:49:17.691,11.99
2024-03-07 05:49:17.691,11.99
2024-03-08 05:49:17.691,11.99
2024-03-09 05:49:17.691,11.99
2024-03-10 05:49:17.691,11.99
2024-03-11 05:49:17.691,11.99
2024-03-12 05:49:17.691,11.99
2024-03-13 05:49:17.691,11.99
2024-03-14 04:49:23.888,11.99
2024-03-15 04:49:23.888,11.99
2024-03-15 04:49:23.888,8.39
2024-03-16 04:49:23.888,8.39
2024-03-17 04:49:23.888,8.39
2024-03-18 04:49:23.888,8.39
2024-03-19 04:49:23.888,8.39
2024-03-20 04:49:23.888,8.39
2024-03-21 04:49:23.888,8.39
2024-03-21 04:50:22.769,8.39
